ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
TRAIN_67748,8,16,4,15,7,10,9,2,1,12,11,13,5,14,6,3
TRAIN_67749,2,7,9,2,9,15,2,10,13,12,8,15,1,4,11,14
TRAIN_67750,10,7,4,1,5,13,7,9,3,15,5,3,10,9,16,16
TRAIN_67751,12,2,1,16,2,13,16,9,7,9,15,12,8,9,5,1
TRAIN_67752,1,1,12,11,4,7,9,15,7,3,14,1,8,16,10,14
TRAIN_67753,4,11,9,13,14,14,1,13,3,7,6,15,11,6,4,16
TRAIN_67754,9,1,7,11,15,12,12,3,14,3,1,16,6,8,13,6
TRAIN_67755,4,3,4,4,9,7,3,7,5,4,5,4,7,9,12,9
TRAIN_67756,3,16,15,8,7,15,4,12,15,10,2,6,11,5,4,5
TRAIN_67757,13,11,12,15,4,5,2,16,15,7,9,7,2,1,3,15
TRAIN_67758,11,5,11,1,4,13,1,12,6,11,4,1,1,1,11,4
TRAIN_67759,12,1,3,8,12,14,3,1,1,13,12,15,13,10,6,1
TRAIN_67760,9,8,3,6,4,14,13,10,15,2,11,2,16,12,1,8
TRAIN_67761,9,16,10,7,16,3,6,12,7,12,3,3,16,5,16,3
TRAIN_67762,4,10,11,4,12,15,6,10,3,1,7,9,5,4,8,11
TRAIN_67763,10,4,10,9,15,13,1,15,12,4,10,15,1,11,8,10
TRAIN_67764,13,3,15,3,7,13,13,8,4,11,8,8,3,15,3,13
TRAIN_67765,3,8,5,6,15,13,6,1,4,14,2,14,16,11,8,14
TRAIN_67766,9,3,2,11,4,11,13,9,9,9,13,13,12,11,4,11
TRAIN_67767,3,5,4,11,11,9,6,11,2,5,10,16,1,16,16,10
TRAIN_67768,8,11,6,6,7,8,1,14,10,11,16,1,4,14,15,1
TRAIN_67769,12,11,15,8,13,14,11,1,8,3,1,8,10,13,3,8
TRAIN_67770,14,2,16,7,2,6,11,2,6,8,13,4,8,16,16,1
TRAIN_67771,15,5,12,11,3,13,10,8,9,6,3,16,14,1,6,4
TRAIN_67772,4,12,6,4,3,10,14,15,16,1,7,14,9,5,12,13
TRAIN_67773,10,9,15,10,3,15,4,5,4,5,12,5,2,2,13,10
TRAIN_67774,3,7,14,16,2,6,3,8,10,16,14,14,16,12,2,6
TRAIN_67775,6,15,5,16,12,2,12,2,7,14,12,5,6,4,4,16
TRAIN_67776,15,16,15,9,5,8,16,12,6,1,11,1,8,9,3,4
TRAIN_67777,2,8,13,9,8,15,12,7,15,7,2,10,13,16,1,3
TRAIN_67778,15,4,1,4,6,2,1,11,10,2,1,12,14,4,4,11
TRAIN_67779,13,15,9,7,4,13,5,8,9,3,12,1,7,3,16,7
TRAIN_67780,13,10,6,7,3,15,16,3,11,5,3,12,1,7,16,9
TRAIN_67781,1,11,14,14,11,10,3,7,1,1,12,1,9,1,3,5
TRAIN_67782,11,15,3,13,11,7,3,12,11,9,3,8,11,8,16,3
TRAIN_67783,12,12,6,16,9,6,11,1,13,4,16,7,1,3,13,3
TRAIN_67784,7,8,11,13,9,1,12,7,5,15,16,14,11,3,2,4
TRAIN_67785,15,16,5,3,7,15,14,6,7,4,7,8,6,6,15,14
TRAIN_67786,8,5,16,6,16,14,12,12,2,10,5,1,1,11,12,5
TRAIN_67787,7,16,1,3,5,14,3,4,14,12,6,10,12,11,4,9
TRAIN_67788,5,3,11,3,5,9,3,7,1,4,16,15,5,1,16,13
TRAIN_67789,2,4,12,2,10,7,16,9,15,15,15,2,8,12,5,1
TRAIN_67790,1,12,6,4,3,16,11,4,12,7,11,4,1,4,13,1
TRAIN_67791,4,8,3,1,12,14,16,1,4,16,16,1,3,3,13,13
TRAIN_67792,1,8,13,5,6,3,10,14,9,12,16,2,16,4,7,11
TRAIN_67793,11,2,9,11,3,2,8,4,4,5,14,14,16,7,14,12
TRAIN_67794,1,4,10,1,12,6,13,5,9,12,1,16,13,3,16,1
TRAIN_67795,9,16,3,2,14,10,15,6,12,8,7,10,4,9,14,1
TRAIN_67796,2,13,7,5,16,10,15,1,10,12,12,9,14,3,3,1
TRAIN_67797,3,15,13,15,1,13,9,5,5,7,13,1,4,1,7,3
TRAIN_67798,15,9,15,16,9,1,2,4,12,11,8,7,15,5,4,5
TRAIN_67799,16,4,16,9,2,10,16,2,10,12,8,16,5,6,6,4
TRAIN_67800,7,10,1,2,15,5,3,5,11,1,12,15,14,4,8,15
TRAIN_67801,16,11,7,14,13,16,1,9,6,11,15,1,14,3,5,1
TRAIN_67802,11,4,5,1,12,15,11,15,12,6,3,13,16,1,7,10
TRAIN_67803,11,4,6,4,12,15,10,2,9,3,14,1,5,16,7,13
TRAIN_67804,8,11,13,1,15,10,5,7,6,3,12,1,9,16,14,3
TRAIN_67805,16,4,12,11,13,2,4,10,4,4,4,12,13,1,4,2
TRAIN_67806,2,1,7,16,4,12,9,13,6,10,4,16,1,7,16,11
TRAIN_67807,1,11,12,12,11,13,1,13,1,16,3,12,12,9,15,1
TRAIN_67808,5,2,7,11,15,15,14,1,12,11,7,9,3,8,1,13
TRAIN_67809,6,15,1,8,4,2,9,7,3,13,16,11,15,8,11,5
TRAIN_67810,1,15,11,5,1,12,11,9,1,1,16,7,15,5,15,1
TRAIN_67811,14,6,9,6,10,11,6,11,16,7,1,15,12,14,2,4
TRAIN_67812,15,2,15,4,12,13,1,15,4,8,2,12,4,4,10,10
TRAIN_67813,3,16,16,3,1,6,10,12,5,7,11,6,16,11,3,16
TRAIN_67814,10,2,1,12,8,1,7,11,16,5,1,15,3,13,13,2
TRAIN_67815,12,6,16,1,16,4,1,5,4,9,5,14,14,10,8,11
TRAIN_67816,1,4,7,3,16,14,10,9,8,1,13,2,11,1,15,12
TRAIN_67817,4,3,12,13,11,4,6,9,1,9,6,15,8,3,14,16
TRAIN_67818,3,15,8,10,16,13,9,5,11,14,7,12,4,1,3,7
TRAIN_67819,14,8,12,4,6,15,10,1,7,2,5,11,3,16,9,13
TRAIN_67820,4,7,16,13,13,1,12,13,4,13,7,11,3,4,12,13
TRAIN_67821,12,8,13,2,10,13,14,6,1,7,14,4,1,2,16,11
TRAIN_67822,10,8,10,13,15,6,6,6,3,1,3,3,12,13,16,9
TRAIN_67823,4,16,13,5,9,9,4,2,16,12,12,13,7,2,6,7
TRAIN_67824,14,9,16,1,13,7,3,15,3,5,5,7,4,7,10,8
TRAIN_67825,8,9,1,12,1,7,16,11,3,6,15,13,13,10,9,3
TRAIN_67826,8,9,11,8,4,10,3,15,11,4,13,9,2,15,7,12
TRAIN_67827,1,5,11,13,14,9,10,2,8,3,4,6,14,16,8,15
TRAIN_67828,5,16,1,11,13,1,1,16,11,9,5,4,16,12,9,5
TRAIN_67829,12,10,6,12,13,15,4,3,7,9,1,16,12,7,5,14
TRAIN_67830,12,1,5,9,12,16,16,3,11,16,15,1,9,2,10,3
TRAIN_67831,1,14,5,8,4,1,15,4,1,6,11,12,16,6,5,14
TRAIN_67832,4,16,16,11,3,10,8,16,6,1,7,13,12,2,9,1
TRAIN_67833,4,7,12,9,1,9,3,9,1,12,13,2,14,4,15,16
TRAIN_67834,10,13,10,13,13,4,3,13,14,11,6,6,8,2,4,11
TRAIN_67835,9,2,4,12,5,9,4,4,4,5,16,9,4,4,9,1
TRAIN_67836,7,14,1,8,13,12,4,10,3,9,11,6,5,15,4,16
TRAIN_67837,1,13,16,7,7,1,9,13,12,2,16,11,9,1,5,5
TRAIN_67838,10,12,15,9,10,5,2,2,2,4,11,2,13,13,16,2
TRAIN_67839,11,13,4,1,3,3,5,9,6,12,7,13,15,13,8,10
TRAIN_67840,3,16,9,15,6,4,1,12,5,7,9,8,1,15,15,14
TRAIN_67841,8,6,16,4,16,11,11,4,10,5,8,16,2,4,16,15
TRAIN_67842,4,12,10,6,16,15,8,13,7,13,14,7,16,1,12,3
TRAIN_67843,1,12,9,7,16,1,16,1,9,7,15,16,3,11,5,3
TRAIN_67844,6,8,1,7,2,13,4,9,5,16,10,3,14,11,12,15
TRAIN_67845,11,8,2,5,12,13,1,16,9,7,6,16,3,2,10,14
TRAIN_67846,4,16,6,12,7,1,13,14,7,2,5,9,16,12,3,11
TRAIN_67847,15,12,1,7,3,3,1,9,1,10,13,1,1,2,14,1
TRAIN_67848,16,5,13,16,16,12,1,6,4,5,9,12,11,1,1,6
TRAIN_67849,10,14,1,4,16,13,15,4,12,1,5,7,5,4,13,11
TRAIN_67850,9,3,11,1,12,13,8,10,15,9,3,3,10,15,3,1
TRAIN_67851,8,12,13,4,9,4,14,11,4,4,6,13,6,13,5,11
TRAIN_67852,10,12,5,11,15,6,3,4,2,1,8,16,9,13,7,14
TRAIN_67853,10,2,15,1,4,1,6,2,1,15,3,3,10,12,1,1
TRAIN_67854,1,10,5,4,3,13,14,5,1,16,14,3,13,11,11,11
TRAIN_67855,9,10,4,11,15,5,16,14,8,13,12,2,6,7,2,3
TRAIN_67856,10,12,1,11,2,9,14,4,3,2,15,8,6,16,7,13
TRAIN_67857,1,3,7,1,1,9,13,1,13,8,3,9,4,9,5,3
TRAIN_67858,6,13,13,11,12,10,3,11,13,6,3,8,11,4,8,3
TRAIN_67859,1,3,1,5,7,7,15,15,8,1,12,15,13,15,7,11
TRAIN_67860,16,2,2,9,8,6,11,16,15,2,12,11,15,2,6,6
TRAIN_67861,9,1,3,10,15,7,4,6,9,11,4,2,15,15,8,16
TRAIN_67862,13,14,5,11,1,11,15,6,5,8,11,1,8,12,16,1
TRAIN_67863,2,5,6,12,13,8,13,7,3,3,1,12,10,15,14,16
TRAIN_67864,15,11,7,3,1,10,16,12,7,4,13,13,13,8,4,14
TRAIN_67865,8,2,7,1,7,16,1,9,1,6,12,16,11,11,16,16
TRAIN_67866,2,3,9,3,6,8,14,3,1,4,8,14,3,10,5,8
TRAIN_67867,4,4,2,4,7,4,9,14,15,4,4,4,7,14,8,1
TRAIN_67868,10,9,1,6,5,16,3,3,14,7,15,3,8,12,13,11
TRAIN_67869,16,8,6,15,8,7,5,12,1,15,11,14,3,10,4,3
TRAIN_67870,11,6,7,4,9,1,7,10,1,10,10,1,1,7,2,10
TRAIN_67871,13,7,3,7,7,1,1,16,1,9,1,3,1,1,1,5
TRAIN_67872,13,3,12,9,12,15,6,4,9,4,15,1,1,9,3,4
TRAIN_67873,11,7,12,6,15,3,8,5,13,1,9,16,4,12,15,1
TRAIN_67874,5,8,8,15,11,4,8,4,9,10,13,15,1,6,15,1
TRAIN_67875,3,12,11,14,10,3,1,15,9,16,15,3,6,3,5,6
TRAIN_67876,16,1,3,13,1,13,3,7,4,9,10,5,10,7,5,15
TRAIN_67877,7,3,15,13,1,7,6,16,14,11,15,2,4,8,13,15
TRAIN_67878,4,1,4,16,4,1,16,1,4,4,4,2,16,8,4,1
TRAIN_67879,4,3,4,4,4,4,11,4,4,4,9,10,6,7,1,8
TRAIN_67880,5,4,8,14,15,10,6,7,2,2,16,2,11,12,14,10
TRAIN_67881,13,1,9,5,14,1,1,11,1,11,14,12,5,6,16,1
TRAIN_67882,16,12,16,14,11,6,1,1,9,1,4,5,5,4,6,16
TRAIN_67883,10,14,12,15,13,7,16,1,5,5,3,12,7,10,2,1
TRAIN_67884,15,5,11,3,2,11,15,15,1,5,15,2,9,4,1,2
TRAIN_67885,11,9,3,15,3,4,9,10,15,10,4,4,13,11,3,13
TRAIN_67886,12,9,2,4,10,5,4,1,16,4,1,13,4,9,9,8
TRAIN_67887,12,7,16,8,1,13,5,11,15,9,15,10,3,6,1,3
TRAIN_67888,10,15,5,2,13,9,14,9,8,1,5,4,4,14,9,5
TRAIN_67889,11,6,3,4,4,6,7,1,4,11,6,13,16,1,16,11
TRAIN_67890,1,15,9,16,11,4,1,3,1,8,11,8,13,15,12,7
TRAIN_67891,9,16,1,2,11,6,15,8,14,5,3,14,12,1,8,12
TRAIN_67892,5,6,16,8,10,15,6,4,12,11,14,1,1,3,12,15
TRAIN_67893,16,11,1,9,11,6,4,16,8,3,16,8,3,16,12,7
TRAIN_67894,16,11,16,2,5,7,7,16,11,2,10,8,9,2,2,16
TRAIN_67895,15,16,8,5,2,10,13,2,11,3,12,3,9,7,14,5
TRAIN_67896,16,6,16,12,10,9,2,15,8,7,1,15,2,5,4,11
TRAIN_67897,8,3,8,10,9,16,7,6,16,11,15,3,4,5,14,12
TRAIN_67898,16,12,12,1,7,10,3,9,15,13,6,5,4,1,7,14
TRAIN_67899,3,16,4,1,5,3,9,11,10,6,2,15,7,13,12,8
TRAIN_67900,12,8,9,10,5,1,15,2,16,15,7,6,3,13,11,4
TRAIN_67901,4,15,4,6,15,8,14,4,1,16,16,8,2,16,16,16
TRAIN_67902,3,2,13,14,9,11,10,5,15,12,4,7,1,8,5,16
TRAIN_67903,13,1,14,13,16,1,4,1,13,1,12,3,4,9,4,1
TRAIN_67904,6,2,1,1,6,12,9,1,7,15,8,16,11,16,16,11
TRAIN_67905,1,8,9,5,7,13,11,5,9,15,1,9,16,3,4,15
TRAIN_67906,14,14,12,4,3,11,14,4,7,4,6,14,2,12,11,6
TRAIN_67907,9,1,12,6,3,13,13,15,1,11,7,2,8,10,15,5
TRAIN_67908,4,1,15,16,16,16,1,16,16,16,4,4,16,4,1,1
TRAIN_67909,3,2,11,16,1,10,9,11,14,6,8,4,5,13,12,15
TRAIN_67910,12,15,3,14,11,13,2,8,7,16,14,4,1,1,9,2
TRAIN_67911,1,9,5,9,1,16,3,1,9,4,5,11,16,8,16,16
TRAIN_67912,5,15,4,3,4,2,1,11,11,15,2,13,14,9,3,12
TRAIN_67913,3,1,15,4,2,4,4,4,1,1,15,4,15,1,1,1
TRAIN_67914,16,5,12,9,6,1,15,9,6,15,1,6,11,1,1,13
TRAIN_67915,4,1,4,16,4,1,4,2,4,4,14,1,1,4,16,4
TRAIN_67916,12,1,13,3,7,8,13,7,7,14,7,3,1,13,15,6
TRAIN_67917,3,9,11,4,16,5,4,8,8,2,16,10,16,9,16,6
TRAIN_67918,13,4,15,8,3,7,12,16,4,1,5,10,11,6,14,2
TRAIN_67919,6,1,14,1,10,9,7,8,13,1,1,8,14,11,8,7
TRAIN_67920,4,15,1,11,11,1,4,11,11,7,1,16,16,16,1,1
TRAIN_67921,1,4,9,7,4,10,9,12,4,1,9,9,7,12,7,9
TRAIN_67922,8,12,12,9,12,1,9,2,4,9,11,13,13,3,16,13
TRAIN_67923,5,1,12,9,12,6,15,13,16,6,12,3,7,16,3,2
TRAIN_67924,9,13,1,3,7,8,16,14,6,11,9,2,16,15,10,1
TRAIN_67925,11,12,1,8,10,6,16,1,9,8,4,8,15,15,3,8
TRAIN_67926,4,7,16,14,13,5,4,12,11,1,6,13,16,10,8,6
TRAIN_67927,16,12,2,1,10,7,14,15,13,3,9,12,5,2,11,4
TRAIN_67928,7,9,1,5,16,8,11,11,4,14,13,16,6,2,4,8
TRAIN_67929,5,4,8,15,6,15,15,3,12,15,9,1,11,9,9,3
TRAIN_67930,10,11,10,16,9,9,3,12,4,11,13,11,9,8,10,2
TRAIN_67931,16,3,11,12,8,1,5,15,3,6,15,12,7,13,2,9
TRAIN_67932,8,16,6,2,3,12,6,11,15,5,1,16,9,14,3,9
TRAIN_67933,6,8,15,1,14,16,11,16,11,12,4,1,4,1,6,10
TRAIN_67934,15,3,11,13,9,12,1,8,10,1,5,4,5,16,14,11
TRAIN_67935,4,1,11,16,7,7,14,7,12,9,13,6,14,7,5,8
TRAIN_67936,5,2,13,16,10,11,10,4,10,16,4,13,4,8,9,3
TRAIN_67937,3,15,6,6,16,1,11,12,8,13,4,15,13,5,7,7
TRAIN_67938,7,3,7,9,9,15,11,1,3,15,11,1,15,9,9,15
TRAIN_67939,7,15,8,13,5,13,9,3,1,11,7,15,4,3,9,9
TRAIN_67940,12,14,3,3,15,15,7,5,16,12,10,8,11,3,6,3
TRAIN_67941,6,11,8,10,14,16,9,9,12,2,4,11,1,2,16,9
TRAIN_67942,5,6,16,12,16,9,1,13,10,2,2,12,10,6,4,8
TRAIN_67943,13,1,8,13,5,10,9,13,6,1,11,1,11,7,16,1
TRAIN_67944,12,14,6,13,11,3,6,6,15,8,16,4,10,2,1,9
TRAIN_67945,4,5,10,9,16,3,13,11,11,3,4,14,6,12,5,2
TRAIN_67946,12,16,12,13,1,13,8,12,2,14,1,6,1,5,13,1
TRAIN_67947,16,1,15,4,11,1,8,7,1,4,16,6,11,6,1,11
TRAIN_67948,5,4,4,4,14,1,1,5,5,4,14,16,4,16,1,16
TRAIN_67949,16,11,9,16,1,3,16,6,7,7,3,16,5,11,9,4
TRAIN_67950,9,3,4,15,1,2,6,15,14,11,8,13,12,1,3,16
TRAIN_67951,7,12,9,15,1,3,15,11,16,1,10,8,13,3,7,1
TRAIN_67952,10,1,4,15,1,10,15,9,4,4,8,9,9,6,7,15
TRAIN_67953,11,10,10,5,3,12,4,9,11,15,2,1,4,16,13,14
TRAIN_67954,11,4,10,9,11,15,13,11,15,3,2,4,11,7,8,15
TRAIN_67955,10,8,16,6,5,1,5,4,13,15,16,1,10,4,5,5
TRAIN_67956,11,5,8,11,2,3,12,16,16,9,1,7,15,16,11,1
TRAIN_67957,15,14,7,3,10,12,15,4,5,16,11,8,9,6,2,1
TRAIN_67958,1,6,9,4,8,16,10,13,11,15,3,2,16,16,5,8
TRAIN_67959,6,4,4,16,1,7,15,16,4,9,15,12,12,2,10,1
TRAIN_67960,5,1,5,14,16,8,4,10,12,5,9,15,2,5,16,2
TRAIN_67961,6,12,10,11,7,16,1,16,1,8,16,3,3,16,9,5
TRAIN_67962,1,8,10,1,2,8,2,15,16,11,15,13,4,3,11,11
TRAIN_67963,9,12,3,3,10,15,3,15,15,5,6,1,3,3,6,3
TRAIN_67964,9,2,12,15,4,5,10,7,3,11,13,1,1,15,6,14
TRAIN_67965,16,1,7,6,2,15,4,13,13,12,11,10,15,9,4,1
TRAIN_67966,5,1,11,16,15,12,7,13,4,7,3,9,2,6,8,14
TRAIN_67967,2,16,16,1,9,9,5,3,11,14,15,4,14,15,2,8
TRAIN_67968,4,4,15,13,3,16,12,2,6,10,3,13,9,11,1,5
TRAIN_67969,12,15,16,7,2,9,6,11,10,15,3,3,3,16,7,5
TRAIN_67970,16,3,1,8,5,6,1,15,10,5,13,1,11,14,9,12
TRAIN_67971,4,1,10,5,16,6,4,16,16,9,14,11,5,7,13,2
TRAIN_67972,1,5,3,9,4,7,13,16,1,13,7,3,11,9,2,12
TRAIN_67973,13,7,13,15,3,4,1,2,9,10,4,7,2,1,10,5
TRAIN_67974,11,4,1,2,11,4,14,1,7,12,2,14,3,4,7,14
TRAIN_67975,16,9,2,7,14,12,7,2,8,10,1,16,5,13,2,12
TRAIN_67976,13,12,11,6,5,15,7,3,2,1,10,4,16,14,4,13
TRAIN_67977,12,9,11,12,15,2,9,15,2,8,2,13,7,1,11,4
TRAIN_67978,11,8,5,14,2,16,6,9,1,7,15,3,4,12,13,10
TRAIN_67979,4,1,1,1,9,13,1,5,4,14,3,13,13,4,13,1
TRAIN_67980,3,11,5,10,16,11,14,11,1,13,8,11,9,6,4,2
TRAIN_67981,1,13,8,13,4,8,12,12,8,8,4,8,8,13,1,4
TRAIN_67982,11,1,4,5,12,14,15,2,9,3,13,8,10,16,7,6
TRAIN_67983,8,3,4,2,9,10,4,15,10,13,1,11,14,5,11,4
TRAIN_67984,6,11,10,4,8,15,5,9,2,3,14,1,7,16,12,13
TRAIN_67985,8,7,6,4,5,13,15,2,6,15,15,13,4,3,1,4
TRAIN_67986,6,4,9,9,10,4,13,4,10,10,9,4,5,13,5,8
TRAIN_67987,5,15,2,12,4,7,3,6,14,11,9,8,11,16,13,1
TRAIN_67988,3,6,10,8,7,8,13,8,2,2,15,15,11,10,13,3
TRAIN_67989,16,12,6,3,2,5,16,8,14,1,13,4,11,11,11,13
TRAIN_67990,10,9,4,14,15,6,9,4,4,13,11,4,9,1,4,4
TRAIN_67991,15,4,1,5,5,12,12,7,9,4,11,1,16,3,12,16
TRAIN_67992,10,11,12,16,1,11,8,11,15,4,16,15,1,3,6,6
TRAIN_67993,12,1,4,16,13,4,10,12,12,9,12,8,10,4,4,13
TRAIN_67994,9,4,6,3,9,4,9,12,11,9,12,10,4,7,7,4
TRAIN_67995,4,4,5,15,8,1,16,11,11,1,16,1,6,16,13,15
TRAIN_67996,9,13,5,4,11,16,13,3,16,6,11,8,13,16,1,9
TRAIN_67997,5,14,7,6,11,6,12,4,8,14,8,1,2,14,3,15
TRAIN_67998,9,12,2,9,16,13,4,11,2,9,15,2,5,7,4,15
TRAIN_67999,9,13,3,4,7,3,7,11,6,15,1,11,4,15,12,16
TRAIN_68000,9,11,4,9,2,4,4,4,1,12,11,6,10,9,4,4
TRAIN_68001,4,7,10,6,15,1,11,6,14,13,6,1,4,8,4,12
TRAIN_68002,2,7,7,1,16,13,7,16,16,2,7,12,11,13,9,1
TRAIN_68003,4,16,15,6,15,15,1,3,9,2,16,6,5,8,1,10
TRAIN_68004,2,8,16,15,5,7,1,11,9,6,2,4,10,13,15,12
TRAIN_68005,15,16,3,14,1,8,4,1,16,8,6,11,5,6,5,8
TRAIN_68006,8,3,10,7,1,12,9,8,13,3,10,9,8,11,15,5
TRAIN_68007,16,5,12,12,3,7,5,3,16,7,14,13,12,7,1,3
TRAIN_68008,12,14,1,9,10,9,7,7,4,7,14,16,16,4,4,12
TRAIN_68009,5,15,3,10,15,11,13,15,7,11,1,8,7,2,9,2
TRAIN_68010,1,5,7,4,8,3,13,14,6,9,12,16,10,11,1,11
TRAIN_68011,13,15,3,11,3,15,2,1,15,11,13,5,12,3,3,9
TRAIN_68012,4,4,2,5,9,9,4,2,16,9,3,4,2,4,14,13
TRAIN_68013,13,3,12,11,16,6,7,2,13,9,15,8,2,4,9,1
TRAIN_68014,12,3,6,10,3,11,4,8,14,9,13,8,3,16,12,16
TRAIN_68015,7,3,10,1,5,15,7,4,15,13,14,11,12,8,2,12
TRAIN_68016,3,5,9,11,12,16,10,3,16,1,4,7,3,16,16,2
TRAIN_68017,16,12,7,15,14,10,4,4,6,3,16,11,1,9,8,6
TRAIN_68018,8,16,10,12,10,4,7,7,13,9,2,5,1,15,12,3
TRAIN_68019,1,11,16,14,13,14,12,1,16,10,10,2,8,1,16,5
TRAIN_68020,3,3,9,8,1,16,14,3,5,8,10,10,10,11,3,8
TRAIN_68021,2,16,5,14,8,5,4,14,10,15,5,16,8,3,1,6
TRAIN_68022,4,13,9,6,1,1,15,15,1,1,1,11,15,10,7,5
TRAIN_68023,12,11,11,3,1,1,3,1,4,4,8,11,1,11,12,12
TRAIN_68024,5,4,11,4,6,14,5,11,2,14,11,14,14,6,3,12
TRAIN_68025,9,3,3,13,5,15,8,16,1,10,7,12,11,6,14,1
TRAIN_68026,4,12,6,13,1,5,16,6,15,13,15,3,2,8,11,10
TRAIN_68027,7,3,7,1,12,4,2,4,5,7,6,2,4,4,4,4
TRAIN_68028,11,7,15,1,10,11,3,5,14,1,14,5,11,14,1,5
TRAIN_68029,6,9,2,14,3,14,13,8,4,1,8,7,5,16,16,15
TRAIN_68030,3,9,13,7,2,11,4,15,12,10,16,6,8,14,5,1
TRAIN_68031,3,4,4,16,4,3,4,4,4,1,4,1,1,1,1,4
TRAIN_68032,16,6,9,3,5,13,3,11,8,16,16,8,2,1,15,10
TRAIN_68033,6,7,1,8,3,6,4,13,16,5,7,5,14,2,11,12
TRAIN_68034,7,11,2,16,15,2,11,15,8,11,15,2,4,7,5,11
TRAIN_68035,15,3,11,14,8,11,12,1,4,16,9,5,2,7,8,13
TRAIN_68036,1,1,1,1,8,10,10,9,10,4,4,1,9,1,7,7
TRAIN_68037,13,2,15,7,1,2,1,9,9,3,5,3,9,2,14,15
TRAIN_68038,13,12,1,5,3,10,16,1,2,7,15,15,8,6,9,11
TRAIN_68039,9,16,7,14,1,12,11,10,3,1,3,5,8,16,6,13
TRAIN_68040,2,5,3,9,16,5,15,15,3,6,12,3,9,11,2,15
TRAIN_68041,12,4,5,1,7,16,4,6,8,5,16,11,5,14,5,15
TRAIN_68042,14,7,7,14,1,16,12,10,10,12,16,9,4,3,3,3
TRAIN_68043,12,9,5,14,3,8,7,8,4,15,14,2,9,12,9,3
TRAIN_68044,11,11,1,15,2,15,11,7,11,5,15,7,3,15,4,7
TRAIN_68045,8,11,9,15,8,3,9,11,9,15,13,15,4,11,3,3
TRAIN_68046,12,7,7,12,16,3,16,16,3,2,7,13,5,3,12,12
TRAIN_68047,7,16,2,10,15,5,12,15,3,4,11,2,4,6,11,15
TRAIN_68048,6,1,11,12,7,1,3,1,12,9,12,1,6,11,16,16
TRAIN_68049,11,12,7,3,4,4,10,9,1,16,13,14,15,5,8,6
TRAIN_68050,13,12,11,12,11,6,2,12,9,1,10,8,14,3,15,15
TRAIN_68051,7,13,13,1,11,12,1,1,12,11,1,6,6,13,9,13
TRAIN_68052,12,11,11,9,11,9,1,11,1,11,1,13,16,1,13,1
TRAIN_68053,6,14,6,16,10,1,9,14,5,12,6,14,9,8,16,14
TRAIN_68054,10,6,13,14,14,5,15,6,1,4,4,12,1,7,12,6
TRAIN_68055,9,1,12,1,1,9,5,13,1,1,1,1,5,15,16,1
TRAIN_68056,11,15,3,16,4,14,9,3,8,7,5,9,6,15,12,1
TRAIN_68057,7,11,4,15,7,6,12,1,4,16,15,12,5,11,16,2
TRAIN_68058,3,3,7,3,12,13,16,15,12,16,1,5,9,5,5,11
TRAIN_68059,8,4,10,6,4,14,14,5,1,8,9,10,14,14,1,6
TRAIN_68060,4,16,7,8,10,8,3,12,10,15,11,16,4,13,6,1
TRAIN_68061,15,3,4,10,4,11,15,5,15,5,2,3,2,9,11,13
TRAIN_68062,4,5,15,15,3,12,6,10,16,11,8,13,4,1,7,10
TRAIN_68063,11,7,9,1,9,15,5,6,11,3,2,3,16,15,9,15
TRAIN_68064,15,9,4,7,2,16,9,11,6,15,5,7,13,4,7,9
TRAIN_68065,8,11,5,16,9,3,11,15,2,11,15,7,1,4,13,4
TRAIN_68066,4,4,1,4,5,4,1,2,5,1,1,4,4,4,1,1
TRAIN_68067,8,16,15,3,12,10,8,6,3,12,8,16,1,1,12,16
TRAIN_68068,12,4,2,13,10,8,9,3,2,1,11,9,15,16,15,3
TRAIN_68069,12,4,1,9,15,4,12,10,7,7,1,1,1,15,13,16
TRAIN_68070,16,10,12,1,16,15,3,9,12,1,5,4,13,6,7,6
TRAIN_68071,4,11,8,14,9,2,12,16,7,13,6,14,1,6,5,3
TRAIN_68072,10,4,2,4,10,8,10,13,14,8,15,2,16,2,10,1
TRAIN_68073,9,15,6,7,15,11,2,3,11,5,11,13,16,3,9,2
TRAIN_68074,16,3,8,3,6,11,14,9,5,15,7,1,12,12,4,16
TRAIN_68075,9,10,12,16,2,7,8,2,4,10,8,1,9,14,13,8
TRAIN_68076,8,8,12,15,16,2,12,2,2,2,12,7,8,6,12,8
TRAIN_68077,7,2,2,2,2,11,2,2,9,2,2,11,8,2,2,11
TRAIN_68078,1,6,8,15,11,8,4,15,3,5,16,5,15,3,4,6
TRAIN_68079,14,8,9,2,2,14,9,4,9,16,6,6,8,2,6,13
TRAIN_68080,9,4,9,8,14,13,16,8,3,4,4,7,14,1,11,14
TRAIN_68081,4,4,3,9,4,4,4,4,11,4,4,1,4,4,4,4
TRAIN_68082,16,9,5,1,4,13,5,4,9,1,4,8,1,14,1,4
TRAIN_68083,15,11,3,4,7,9,6,5,3,6,16,3,5,5,5,4
TRAIN_68084,12,7,1,11,5,3,6,16,3,15,9,9,1,15,8,16
TRAIN_68085,15,1,15,8,10,10,3,3,8,13,5,4,12,7,1,15
TRAIN_68086,11,1,13,8,2,12,10,14,12,1,11,2,1,4,8,12
TRAIN_68087,13,15,3,12,16,15,8,9,4,13,14,10,5,1,2,15
